843eb6,127.0.0.1,GET,http://127.0.0.1:8000/,1638351339,,404
dd4b89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638351340,00edce,404
00edce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638351340,,404
d00eb9,127.0.0.1,GET,http://127.0.0.1:8000/index,1638351344,90a23e,404
90a23e,127.0.0.1,GET,http://127.0.0.1:8000/index,1638351344,,404
a5b338,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638351385,9e99d5,500
9e99d5,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638351385,,500
a44bf4,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638351474,,200
6365a5,127.0.0.1,GET,http://127.0.0.1:8000/create,1638351485,,200
c4ce0a,127.0.0.1,GET,http://127.0.0.1:8000/,1638351488,,404
f3b00a,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638351495,,200
286471,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638351853,,200
bd4917,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638351941,,200
f4b257,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638352009,,200
73fae5,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638352215,,200
ff8b2a,127.0.0.1,GET,http://127.0.0.1:8000/create,1638352220,13b1d3,500
13b1d3,127.0.0.1,GET,http://127.0.0.1:8000/create,1638352220,,500
b6befb,127.0.0.1,GET,http://127.0.0.1:8000/create,1638352265,099f74,500
099f74,127.0.0.1,GET,http://127.0.0.1:8000/create,1638352266,,500
076cdd,127.0.0.1,GET,http://127.0.0.1:8000/create,1638352389,,200
7b580e,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1638352642,9bbbc1,500
9bbbc1,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1638352642,,500
daa68e,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1638352676,,200
17a7f7,127.0.0.1,GET,http://127.0.0.1:8000/,1638352682,,404
2af8e1,127.0.0.1,GET,http://127.0.0.1:8000/todo,1638352694,,200
229101,127.0.0.1,GET,http://127.0.0.1:8000/details/2,1638352699,,200
4a0f99,127.0.0.1,GET,http://127.0.0.1:8000/,1638352702,,404
0e7059,::1,GET,http://localhost:8000/todo,1638352743,,200
5e8d58,::1,GET,http://localhost:8000/favicon.ico,1638352744,cc6c3c,404
cc6c3c,::1,GET,http://localhost:8000/favicon.ico,1638352744,,404
8ca068,::1,GET,http://localhost:8000/edit/1,1638352864,,200
a663db,::1,GET,http://localhost:8000/,1638352984,,404
b62b4c,::1,GET,http://localhost:8000/,1638352988,,404
7a40a6,::1,GET,http://localhost:8000/todo,1638353011,,200
768d62,::1,GET,http://localhost:8000/index,1638353013,99d8c7,404
99d8c7,::1,GET,http://localhost:8000/index,1638353013,,404
d9ba01,::1,GET,http://localhost:8000/todo,1638353020,,200
c43062,::1,GET,http://localhost:8000/index,1638353038,045fcc,404
045fcc,::1,GET,http://localhost:8000/index,1638353038,,404
453800,::1,GET,http://localhost:8000/todo,1638353043,,200
993e60,::1,GET,http://localhost:8000/todo,1638353045,,200
0bb23e,::1,GET,http://localhost:8000/todo,1638353048,,200
712a80,::1,GET,http://localhost:8000/create,1638353050,,200
f3b5f2,::1,GET,http://localhost:8000/edit/1,1638353053,,200
133d33,::1,GET,http://localhost:8000/details/1,1638353056,,200
